"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"CG8300",1325.40151074379,-2.3519906052292,0.442572965991743,-5.31435669586986,1.07034775459821e-07,2.53582238398828e-06
"CR30267",36.3252143988324,9.07907166915085,1.70844392966805,5.31423449812305,1.07106619020312e-07,2.53582238398828e-06
"Hsp23",18588.9362543532,-4.65903883392392,0.876727446233636,-5.31412453658072,1.07171308457977e-07,2.53582238398828e-06
"CG18081",1830.55847746491,-2.13463415064873,0.401856275833682,-5.31193433826626,1.08467688555872e-07,2.56244204528358e-06
"CR44049",970.097261249066,6.81845761694818,1.28453147916766,5.30812808212872,1.10756805114083e-07,2.60827915539528e-06
"Taf2",3032.92830561786,-2.8412095308922,0.535243308005516,-5.30825792382054,1.10677952639276e-07,2.60827915539528e-06
"ssx",3835.53456899564,-1.56568548631804,0.295187968623823,-5.30402879770921,1.13274431228352e-07,2.6633739694792e-06
"CG10747",160.445558849741,2.53823931403172,0.479171598350298,5.29714057087363,1.17630140558954e-07,2.76144603126938e-06
"CG12768",255.177104570412,-2.83145835664866,0.535541960254418,-5.28708965270159,1.24277739251161e-07,2.912929957307e-06
"CG14107",79.4216551171717,-3.79368847974195,0.718906629831722,-5.27702530804307,1.31297759244889e-07,3.07018102766304e-06
"CG15661",167.106723648385,5.07425395227968,0.961600013117501,5.27688631765819,1.31397342363538e-07,3.07018102766304e-06
"CG31269",53.9127203974437,8.01931977128745,1.52066299406397,5.27356804406468,1.33796614115356e-07,3.12136437984561e-06
"CG17646",1927.82535493898,2.36925075031977,0.449417848859236,5.27182166069656,1.35076299315987e-07,3.14141676511861e-06
"CG7214",4002.39786390245,-5.60679063996802,1.06350197431982,-5.27200773985768,1.34939385845899e-07,3.14141676511861e-06
"CR45485",700.119877500735,6.14747254897742,1.1670047858319,5.26773550855252,1.38116910051272e-07,3.20714328091107e-06
"CG11665",1236.55092228294,2.23398143656813,0.424182802786012,5.26655352809082,1.39008727753127e-07,3.22284730979887e-06
"MstProx",1233.34280410897,14.2618726188592,2.70878079385558,5.26505232583232,1.401494342164e-07,3.24426414747994e-06
"CG3756",414.095544911794,2.0200791311103,0.383864506901057,5.26247958535793,1.42125449268024e-07,3.28492112574039e-06
"Amun",28682.4979600507,-3.29476677383486,0.62652602285434,-5.25878679200666,1.45008897169188e-07,3.34639359300622e-06
"Drsl2",84.9637851301359,-4.32804248798618,0.823218229786709,-5.25746677051546,1.46053274167515e-07,3.36530148212792e-06
"CG3077",734.831251495008,-1.67089797362762,0.317931238342439,-5.25553255584127,1.4759673994558e-07,3.39169161121902e-06
"Pak",4806.35119030421,-1.56174586005969,0.297166156663709,-5.25546339998284,1.47652216056144e-07,3.39169161121902e-06
"CG5844",992.595369073958,1.39593677809174,0.265654255716067,5.25471265020396,1.48255758982477e-07,3.40033223899381e-06
"Zip89B",857.829292160262,-2.79778780457799,0.532610102566893,-5.25297547135167,1.49661474293039e-07,3.42731651849634e-06
"CG1468",5245.87262633495,-4.38473360346812,0.8348945012347,-5.25184151648343,1.50586008287781e-07,3.44321585311235e-06
"CaMKI",2090.77012900781,1.91681862803478,0.365585579642855,5.24314615994247,1.57861389150955e-07,3.60405986773034e-06
"CG5854",1352.056026687,-1.76108141743893,0.335995443190397,-5.24138482568939,1.5937594238425e-07,3.63309122319219e-06
"Sec71",2127.57612888772,1.86973599369936,0.356865314468812,5.23933236964322,1.6115855826456e-07,3.66813558643566e-06
"CR43872",464.70542451216,4.30144084202745,0.821044221789093,5.23898802022431,1.6145951799094e-07,3.66940065659045e-06
"vtd",630.179280095329,2.48850878721838,0.475198564090025,5.23677673981132,1.63405156874489e-07,3.70798287693642e-06
"CG9445",96.4527050294047,7.67129585762456,1.46504838020401,5.23620650435881,1.63910555087584e-07,3.71381581936323e-06
"slgA",3420.75826433394,1.96583734313099,0.376040412719311,5.22772892656716,1.71604855618901e-07,3.88226779262488e-06
"CG18417",180.919414349211,4.88835174682688,0.935895368709885,5.2231818964607,1.75874472218312e-07,3.97285023799492e-06
"CG7772",343.513433356978,1.85747559066158,0.355851354760432,5.21980755675942,1.79109144881036e-07,4.03981621802565e-06
"Nca",368.52385006773,1.8836983559266,0.361096820985846,5.21660188196571,1.82235359238277e-07,4.10413789465239e-06
"NDUFS3",1956.64965418811,2.06581714595591,0.396261763543461,5.21326389779048,1.85546642902499e-07,4.17242781648716e-06
"Cht6",3121.04681106874,-5.43273074004092,1.04249616820129,-5.21127166291123,1.87550578186416e-07,4.21115817747697e-06
"beta4GalNAcTA",409.756704519235,1.53496811471835,0.294583327254575,5.21064151533549,1.88188770321606e-07,4.21915273071858e-06
"CG2709",15.1400657191993,7.48515003032556,1.43661283368512,5.21027646058617,1.885594451698e-07,4.22113464531316e-06
"CG30159",594.229499038177,1.59430053983647,0.306214856381898,5.20647678128367,1.92459763132864e-07,4.30200791911637e-06
"CR43787",99.8300827297249,8.72280737156627,1.67913204320072,5.19483110746852,2.049057773456e-07,4.57337461854642e-06
"CR43809",340.144170186814,5.90844891878069,1.13866748973559,5.18891508894551,2.11522813758346e-07,4.71402705952653e-06
"CG4022",1699.93357556425,-2.2961642117523,0.442707573076713,-5.18663865583889,2.14123616522225e-07,4.76488774028774e-06
"CG32230",1439.74980445786,3.31912337973105,0.640518478672235,5.18193227869309,2.19598952353289e-07,4.87222957491258e-06
"CG7567",4414.03750771802,-5.10817091017941,0.985720885803512,-5.18216767418443,2.19321911403813e-07,4.87222957491258e-06
"CG9319",303.385619129906,2.36526980995547,0.456523094290106,5.18105182309226,2.20638176400488e-07,4.88803450354504e-06
"CG12173",246.622841802037,1.94240434046683,0.375485889195525,5.17304217377759,2.30313003251733e-07,5.08729785912321e-06
"Mpcp",11623.3896921933,1.77312842603413,0.342758330571189,5.17311548075084,2.3022262508933e-07,5.08729785912321e-06
"CG33299",73.7145143576687,-7.64645065634407,1.4782947405269,-5.17248045786777,2.31006666043962e-07,5.09509392923512e-06
"Spn43Aa",466.227776929797,-4.10943274856789,0.794682805328207,-5.17116102300801,2.326439843034e-07,5.12364969259653e-06
"Cp1",25209.5312899088,-1.84011870479466,0.356072035973231,-5.16782706556884,2.36831287090551e-07,5.20819862816485e-06
"CG11380",121.975012372754,-5.71845941294842,1.10717177687915,-5.16492520164068,2.40535090747592e-07,5.28188215424301e-06
"ND42",2389.00833258822,2.17565449639751,0.421502070438148,5.16166977337959,2.4475677390471e-07,5.36670498089595e-06
"ZnT86D",4382.98805022483,-2.75845203470844,0.534491360461993,-5.1608917164239,2.45776317262414e-07,5.38116990972494e-06
"IM1",1731.15055663287,-4.78826544218837,0.9279827947283,-5.15986446019218,2.47128690117856e-07,5.40286905266436e-06
"CR31084",25.8528212814386,8.68020365661288,1.68260491296745,5.15878896448986,2.48552271862816e-07,5.42605937727963e-06
"CG32590",36.8670924218412,2.91601533246151,0.565300738068303,5.15834340217893,2.49144359102154e-07,5.43105648106939e-06
"CG15043",3957.27153364841,-1.97808072933719,0.384237416293669,-5.14806899447127,2.63181695440295e-07,5.72870316392165e-06
"CG15715",1544.05971912085,-1.63957925366344,0.318833575743126,-5.14242971381533,2.71207918110498e-07,5.8948302433494e-06
"CG32271",30.5836314681904,8.91814987137473,1.73445506160713,5.14175897016973,2.72178154349247e-07,5.90733254011414e-06
"CG6746",1333.53852350114,2.6291752159421,0.511721298202627,5.13790460779496,2.7781883714195e-07,6.02101868205901e-06
"CG2911",191.229152293795,-1.74669004524261,0.340153501939752,-5.13500532930565,2.82136029107067e-07,6.10573397867884e-06
"Hr4",4353.13673641197,-5.19459191634597,1.01194162255076,-5.13329207988519,2.84717534358445e-07,6.15269654450317e-06
"CG14543",787.487294625034,-2.36278935788933,0.460582182340454,-5.13000599780648,2.89732946864183e-07,6.25204399337228e-06
"rev7",46.4355456106408,2.97763498919013,0.580651422275148,5.12809385280236,2.92690529162143e-07,6.30676393817102e-06
"CR45161",327.505527737932,8.42246805854009,1.64291023526159,5.12655401236759,2.95093426290734e-07,6.34939150611746e-06
"CG32581",345.3457721714,2.22806171785458,0.434911243952843,5.12302624692814,3.00670476607865e-07,6.46009526895692e-06
"CR45171",260.026397250056,5.57905589606219,1.08974806957501,5.1195831879179,3.06211676062805e-07,6.56971220063584e-06
"CG43191",37.8857704101723,9.16614490220331,1.79234542371951,5.11405043966445,3.1532309845702e-07,6.75550374545312e-06
"CG8331",1228.79542388739,2.4505250518045,0.479307986179901,5.11263138203738,3.17701875928632e-07,6.79672940291382e-06
"Hers",5601.81385760647,-2.20563847117684,0.431480862617851,-5.11178747950705,3.19124721859612e-07,6.81741584384092e-06
"CG42779",103.116159944964,-18.6676901619332,3.65242213750752,-5.11104397551166,3.20383388923274e-07,6.83327766061157e-06
"CG8083",209.408519922266,3.22603564646061,0.631241770460026,5.11061814573772,3.21106427086064e-07,6.83327766061157e-06
"CG8786",489.523088130986,1.10663874053214,0.216540441234508,5.11054071111677,3.21238076461812e-07,6.83327766061157e-06
"kdn",31005.6453923114,-2.52942765775172,0.495643661402061,-5.10331888558113,3.33747915909556e-07,7.08929877061293e-06
"Cks85A",997.305876974077,2.81326092107226,0.551567878388697,5.10047997952796,3.38793217771174e-07,7.18626067879451e-06
"CG14196",327.488050919215,2.85956819618926,0.560880479962252,5.09835570740795,3.42616548447133e-07,7.24261359914206e-06
"CG43925",40.6937256338533,9.33079338362845,1.83021418035844,5.09819751358338,3.42902930867499e-07,7.24261359914206e-06
"Cf2",2784.59328040489,-1.25396300959863,0.245944494643258,-5.09856100425221,3.42245238407964e-07,7.24261359914206e-06
"CG30389",7125.1548532814,-2.09011553638907,0.410317241219147,-5.09390131932759,3.50769390890955e-07,7.39831519236015e-06
"CG6013",742.556289623458,-1.1653790941334,0.228936711989242,-5.09039849488257,3.5731180508153e-07,7.52569117350591e-06
"CR45126",342.376654350424,6.24705814620021,1.22737027683789,5.08979096535944,3.58458441611508e-07,7.53646914175167e-06
"Ssb-c31a",239.95306448961,3.41347444839472,0.670677196984438,5.08959371772696,3.58831485149605e-07,7.53646914175167e-06
"Atg18b",1429.71455043674,-1.96859459846224,0.387150849379545,-5.0848257252106,3.67963777639996e-07,7.71743384407924e-06
"Maf1",480.403526052858,3.02704412658099,0.595719663173356,5.08132316878067,3.74814828802847e-07,7.85011337523499e-06
"CG5770",3815.03866114621,-6.13575789871716,1.20783441055144,-5.07996613204277,3.77502162551935e-07,7.89533893538691e-06
"CG12592",179.461320494263,6.02038966910792,1.18732476507787,5.07055006867735,3.9666753962033e-07,8.28458992665143e-06
"CG14292",610.551964662461,2.7668904092979,0.545732936603707,5.0700447484758,3.97722178668899e-07,8.29503132470672e-06
"CG9864",1007.7995281296,2.28718786095915,0.451502520550299,5.06572556487942,4.06847698022137e-07,8.4735382677201e-06
"CG2811",1124.00551805941,-2.40038706976915,0.474095110640444,-5.06309180562212,4.12511077895354e-07,8.57954194554536e-06
"CG8311",686.318913368728,1.74152637316057,0.344073446062675,5.06149600641759,4.1597945469126e-07,8.63966217424042e-06
"CG34138",19.0045478570302,8.20948761787719,1.62223418879556,5.0606057217746,4.179266461366e-07,8.66806527923263e-06
"CG31810",47.5067142586249,5.19317283485284,1.02701746315568,5.05655747945703,4.26892244794727e-07,8.84175433332459e-06
"CG13840",62.7372624461245,-5.94819493804966,1.17659138059065,-5.05544663693155,4.29384681482373e-07,8.88107680067415e-06
"CG7718",491.748898369838,2.0059550974329,0.396841871122659,5.05479699447562,4.30848807099735e-07,8.89905118973679e-06
"CG10912",14176.9442262686,-4.65286566505652,0.920583983212111,-5.05425441883281,4.32075321931352e-07,8.91207498505027e-06
"l(2)37Bb",468.062629008285,1.58596114540024,0.314122531538979,5.04886146698915,4.44450874737366e-07,9.15470851352971e-06
"CG12384",4857.72170680697,-2.17716177888401,0.431463009218661,-5.04599868903395,4.51158499031348e-07,9.28008830057053e-06
"CR45257",22.646807381566,8.35357543587455,1.65946574261739,5.03389447660359,4.80614301191014e-07,9.87239870880554e-06
"CG6118",260.434661122102,-3.53193657767327,0.70211966720831,-5.03039117493541,4.89480150958898e-07,1.00407217797522e-05
"CR42491",286.816465232994,3.14750533202537,0.626342744800944,5.0252124067082,5.02875641806865e-07,1.03013730788765e-05
"CG13643",177.349946065622,-4.50152400782467,0.895906357293368,-5.02454745541071,5.04621016075817e-07,1.03229858746892e-05
"CG12355",159.030653649654,5.25499489721548,1.04721334739675,5.01807478894229,5.21918601690103e-07,1.06622551498276e-05
"CG6565",1190.19576579545,1.97603099629451,0.393846768453296,5.01725837196715,5.24140586522032e-07,1.06930400148028e-05
"CR45044",227.537162874449,5.47378473238346,1.09124873924711,5.01607427850045,5.27379466494718e-07,1.07418298839093e-05
"CR45330",33.3426962962016,9.00666196524666,1.79563677993264,5.01585959137267,5.27968768535062e-07,1.07418298839093e-05
"Sb",97.9648044917207,-3.40400221738356,0.678719333519253,-5.01533115276581,5.29422003923184e-07,1.07567617481893e-05
"CR45501",105.090446917173,4.26911849255611,0.851532162470461,5.01345536987183,5.34611719902915e-07,1.084746765187e-05
"l(2)08717",751.538589916116,2.61982155428362,0.522711074687894,5.01198784787157,5.38706068658496e-07,1.0915732453549e-05
"mino",3886.95411063537,1.68177170562781,0.335569165014913,5.01169916953804,5.39515024754957e-07,1.0917331096327e-05
"CG14265",985.687013651775,-10.2142587713607,2.03852407688169,-5.0106147320984,5.42564393979615e-07,1.09641999291502e-05
"mRpL27",234.492680656626,2.06327253142316,0.411816952266941,5.01016900850098,5.43822553307588e-07,1.09747941459672e-05
"PIP4K",733.648496717929,1.48020088301014,0.295545441395127,5.00836986699179,5.48929705339603e-07,1.10629310156987e-05
"CG31104",349.19254600021,5.31048393712096,1.06053974665229,5.00734079404766,5.51871650861923e-07,1.11072525800662e-05
"CG5447",385.966849485764,2.07412209354404,0.414257101966974,5.00684739910482,5.53287569421148e-07,1.11207826789299e-05
"Ravus",561.905431170169,-2.18539837694333,0.436818766936022,-5.00298646111834,5.64489067872326e-07,1.13306973435742e-05
"CR43730",308.086880314322,5.72686988720973,1.14485819062561,5.00225262316571,5.66642690904169e-07,1.13586793562747e-05
"Mapmodulin",13041.6833152915,-3.02584718648005,0.6050652025882,-5.00086135103591,5.70747476553213e-07,1.14256462709193e-05
"Jon99Cii",82680.9957058847,-3.70132657707582,0.740481298520086,-4.99854160324269,5.77655445227473e-07,1.15452339297176e-05
"Ntmt",383.177386029081,1.78852856487548,0.357824648488858,4.99833807544752,5.78265361331984e-07,1.15452339297176e-05
"Desat1",17260.4420242687,2.84434584338433,0.569291026535246,4.99629488399855,5.84422735388867e-07,1.16370939880228e-05
"eIF5",9762.15553187241,-1.47589879677476,0.295385902290997,-4.99651061654523,5.83769630030767e-07,1.16370939880228e-05
"PGRP-LE",1084.19528585842,-1.59720187581082,0.319732083154795,-4.99543824332933,5.87023074436585e-07,1.16733285307509e-05
"CG34309",37.7916915353344,8.27457211076722,1.65691242337724,4.99397070962953,5.91503724713911e-07,1.17468083656996e-05
"CG13947",1811.07660250546,-3.76948931152546,0.755041989644963,-4.99242341912396,5.96263585737852e-07,1.18256308502969e-05
"CG15536",223.443921546821,-1.91049559356604,0.3829839314665,-4.9884484350309,6.08661525592707e-07,1.20395826107319e-05
"CG4972",1104.12387666736,2.16617331372925,0.434220666581646,4.98864628158353,6.08038611500969e-07,1.20395826107319e-05
"Cpr49Ae",1260.39654535091,-3.35973182926581,0.674203832894793,-4.98325827493491,6.25224068416978e-07,1.23508596025198e-05
"CG14860",165.828581701789,3.80627273099955,0.764011000852693,4.98196063505822,6.29432413681018e-07,1.24036036266746e-05
"CG32069",79.8698492986795,3.34789229133,0.672007957325828,4.98192358413808,6.29552972625787e-07,1.24036036266746e-05
"CG42714",27.9585660756581,8.57517357211687,1.72206606860675,4.97958454001399,6.37209139658505e-07,1.25379282558596e-05
"Rbp1-like",2661.58837586407,-2.15027888448656,0.432510078144696,-4.97162723631883,6.63932687397833e-07,1.30465826640568e-05
"Or82a",19.9827959377137,8.31278717088501,1.67338070936475,4.96766045190081,6.77654827164244e-07,1.32987536553991e-05
"CG9886",237.586430396229,2.80146884033031,0.564125461997632,4.96603863688406,6.8334346318291e-07,1.33928153976897e-05
"CG8492",315.199181095562,-5.49975109992059,1.10867473533124,-4.96065340415412,7.02564520872734e-07,1.37419680352406e-05
"Sirup",1352.0176281182,-2.21578925057751,0.446683605173388,-4.96053408926304,7.02996224886924e-07,1.37419680352406e-05
"Ykt6",1889.15717423938,-1.90456542627561,0.384253211142976,-4.95653743689065,7.17605455323443e-07,1.40092323484423e-05
"CG6175",3171.20616166279,-2.59608318873235,0.523829008317529,-4.95597446401572,7.19686685524694e-07,1.40315445832285e-05
"Dtg",430.226276490843,-3.20173444034302,0.646304217738661,-4.9539123410729,7.27359836305992e-07,1.41626809793227e-05
"ird1",557.163286582678,1.13208380984776,0.228561002714127,4.95309259411901,7.30431953417963e-07,1.42040044621745e-05
"Muc68E",916.175317622128,-2.85595334520125,0.576668832741036,-4.95250164921566,7.32654352747744e-07,1.42287184298568e-05
"EloC",1043.82669822691,1.41597575123797,0.28594063817943,4.95199199474904,7.34576269252359e-07,1.42475402469517e-05
"par-1",13773.4638375406,-1.01100147818691,0.204194049911112,-4.95117991257339,7.37648685738188e-07,1.42885990240011e-05
"CG11655",443.521136291969,2.75000265362305,0.555694307210454,4.94876880677053,7.46843938062056e-07,1.44293336560465e-05
"CR44238",19.2915848995222,8.04763296691892,1.6261336133525,4.94893709891872,7.46198552502414e-07,1.44293336560465e-05
"Zyx",560.959974714324,2.03340510456729,0.411049314254908,4.94686412080059,7.54185826022239e-07,1.45523804417246e-05
"CG33965",139.325580924439,7.1207756606668,1.44167237620234,4.93924679296719,7.84249057051772e-07,1.51129644318972e-05
"CG8963",8418.44126310739,-1.82259849507495,0.369228845499361,-4.93622997577557,7.96471822841547e-07,1.53287511438513e-05
"Hey",177.781200619426,-5.20375072237874,1.05433281619401,-4.935586412992,7.99102888785239e-07,1.53596203070623e-05
"CR44045",55.3058738045177,6.88199417860811,1.39527179367785,4.9323681663969,8.12386087834722e-07,1.5594892885084e-05
"CG32302",4130.94205490974,-7.19259871856406,1.45847734619749,-4.93158069085986,8.15668606300882e-07,1.56378312033633e-05
"Rbm13",6008.25355201381,-3.41191535853135,0.692797722050257,-4.92483628328652,8.44310130180637e-07,1.61662147077097e-05
"CG11406",157.800358564532,-3.998386914618,0.812141870800487,-4.92326163491237,8.51135349832681e-07,1.62760588508925e-05
"CG15021",3433.01719343138,-3.86458146288443,0.785182078681493,-4.92189209077974,8.57114733339718e-07,1.63694683555072e-05
"CG14647",388.838600149708,2.49443113517613,0.506855878771263,4.92138148071443,8.59354375426735e-07,1.63913078190452e-05
"CG31812",167.810776267121,2.89085503243133,0.587471177157928,4.92084572798401,8.61710356851034e-07,1.64153078679623e-05
"CR44192",127.416325484984,4.36344723816445,0.887021507393676,4.9192124450122,8.6893119303497e-07,1.65318028761386e-05
"shrb",3140.48624909292,-1.86086228776951,0.378304775888114,-4.91895002752984,8.70096775075777e-07,1.65329443131934e-05
"CG16904",3344.09103547392,4.97709531196895,1.0122035442442,4.91708939399661,8.78404457261319e-07,1.66696196115302e-05
"ldlCp",795.014704497086,2.03006757550021,0.413175665254056,4.91332802538588,8.95432769950581e-07,1.69712314852231e-05
"CR42549",745.539225792699,-1.91041623579853,0.389267062162667,-4.90772639530495,9.2138268467654e-07,1.74409578058899e-05
"CG4743",191.32088426462,2.63895062593957,0.53814231149302,4.90381553276878,9.39927633968646e-07,1.77630026047523e-05
"Dek",16584.1097214079,-2.96529723233815,0.604713567235117,-4.90363933109048,9.40771570346651e-07,1.77630026047523e-05
"CR44138",461.775982800038,-4.94395012392112,1.00834502933468,-4.90303416002677,9.43675659584547e-07,1.77953667256334e-05
"CG8636",7084.13148668158,-2.42468961865874,0.494779680453837,-4.90054404909008,9.55716258763108e-07,1.79997240976619e-05
"CG8237",437.118395745725,2.24863570052406,0.459112959663471,4.89778311240071,9.69239294983864e-07,1.82314520970927e-05
"CR44201",581.006728028115,7.94125546405502,1.62162748071123,4.8970898424662,9.72663748154033e-07,1.8249954441525e-05
"snoRNA:Psi28S-2179",13.5543361319561,7.4488116744666,1.52106526062683,4.89710196352586,9.7260377545324e-07,1.8249954441525e-05
"jet",185.712626750515,2.30351597778952,0.470461991196633,4.89628497284226,9.76654066720272e-07,1.83018607941541e-05
"CG12091",2629.84686929419,1.63469778660168,0.33391920114973,4.89548903139797,9.80615616806477e-07,1.83530987906434e-05
"CG14153",34.1089774673893,7.03790824980808,1.43915749317314,4.89029747139798,1.00683704673823e-06,1.88203014961544e-05
"CR45326",49.4621202730923,6.71935012084514,1.37447917950156,4.88865180430148,1.01528890647974e-06,1.89545946410712e-05
"CG15771",5369.03815082904,-2.17841834173763,0.446173674048785,-4.88244481564693,1.04778567422771e-06,1.9512561609466e-05
"mRpL39",470.802487486553,2.2671428356577,0.464335065886391,4.88255788162336,1.04718486286172e-06,1.9512561609466e-05
"CG7031",89.4740854231193,-8.16769205069127,1.67324030266877,-4.88136225123436,1.05355503879817e-06,1.95955995649103e-05
"CG11808",368.493361463848,-2.09670895427504,0.430020092248911,-4.87583950626519,1.0834667453838e-06,2.01019376060413e-05
"CG40178",398.123108971615,2.46429859610398,0.505394704499099,4.87598816166142,1.08265101636214e-06,2.01019376060413e-05
"Sec8",1175.56516471371,1.69386937629358,0.347876757184007,4.86916513194247,1.12070726689664e-06,2.07671083880698e-05
"CG31262",61.7513333570087,-6.14339895034955,1.26197545061828,-4.86808118758546,1.12687037462333e-06,2.08296904599719e-05
"CG43120",107.667131071092,6.70756595028152,1.37780992882663,4.8682810378597,1.12573161599298e-06,2.08296904599719e-05
"CG13793",50.3459795441415,4.47390381976696,0.920254698669074,4.86159302010343,1.16444838577893e-06,2.14977298283186e-05
"Obp56d",1362.21816267566,3.58318455649917,0.737547703189707,4.85824108868186,1.18433147593901e-06,2.18378457351319e-05
"RhoGAP68F",3197.63928222723,-1.59688436497359,0.328815465302965,-4.85647584581294,1.19493349841859e-06,2.20062013982162e-05
"CR44021",308.582665876803,6.63330319328396,1.36626290047299,4.85507085860822,1.20343703235363e-06,2.21355441350752e-05
"Jon99Ciii",82883.8531556806,-3.51371463083222,0.72430734947377,-4.85113761911298,1.22755330319674e-06,2.25513907813318e-05
"CR45026",254.213734025076,2.51566575621745,0.519030961135425,4.84685104471266,1.25436535100858e-06,2.30156803177696e-05
"CR44991",18.4058190866451,8.1842510507366,1.68882771637257,4.84611365113995,1.25903409755919e-06,2.30730341849267e-05
"CG8100",201.539880052176,-8.13521392414132,1.67881753495521,-4.84579994832991,1.26102534528261e-06,2.30812399184287e-05
"CG6910",3514.94230445811,3.88287869177943,0.801354952047577,4.84539177284438,1.26362079980355e-06,2.31004711983646e-05
"CG3408",971.275101023379,-0.945187357678571,0.195191754974218,-4.84235288423642,1.28310629086027e-06,2.34280481972216e-05
"ClC-b",699.347885995809,1.9539392426021,0.403551591259403,4.84185736080053,1.28631089252584e-06,2.3457918398575e-05
"CG3740",184.95461792646,2.24149995718388,0.463549296481282,4.83551582150744,1.32800810696905e-06,2.41888346304691e-05
"CG14052",247.912625531276,-6.74515895498768,1.39667428625682,-4.82944307155906,1.36915450100297e-06,2.4907951834548e-05
"CR43910",62.4750747784987,-4.29131112252536,0.888817332891022,-4.8281136783946,1.37832409602687e-06,2.50442995528383e-05
"CG10555",3531.67145288999,-2.72932635262199,0.565577361385818,-4.82573479591616,1.39488022722355e-06,2.52977437799513e-05
"CG14302",1686.28374021692,-8.26257554920162,1.71232573902457,-4.82535265393394,1.39755755757921e-06,2.52977437799513e-05
"CG33255",15.3827251221837,7.92033642012144,1.64150358381369,4.82504972771378,1.39968340396791e-06,2.52977437799513e-05
"CR44992",53.1390983515049,4.46715719704841,0.925721727018779,4.82559398431165,1.3958661950064e-06,2.52977437799513e-05
"bgm",2748.834353418,2.81072685419944,0.582546063272233,4.82490060684857,1.40073103181755e-06,2.52977437799513e-05
"CG13698",281.392282008131,2.38860952480802,0.495190307617435,4.82361929961959,1.40976380574277e-06,2.54301664066072e-05
"CG9318",2212.03065581759,1.73807096320806,0.360515565883539,4.82107051036326,1.42789870981243e-06,2.56983953624501e-05
"snRNA:U4:39B",13.986731432847,7.76690706228249,1.61104171933199,4.82104651237897,1.42807051933904e-06,2.56983953624501e-05
"CG34234",30.2165303539637,8.82710601510181,1.83166165448718,4.81917934651156,1.44149929458518e-06,2.58777676485315e-05
"CG5909",66.1162654314784,4.02788211097944,0.835783351143624,4.81928971840368,1.44070212775606e-06,2.58777676485315e-05
"sll",565.563517513918,1.68319372803126,0.349370847980864,4.81778527819085,1.45160460863366e-06,2.60279320353809e-05
"CG33774",100.625900301373,3.5340394360402,0.733598687299418,4.81740152650762,1.45439828005558e-06,2.60467926706002e-05
"CG9312",848.995573299499,-3.90121261966797,0.810296074140781,-4.81455204359064,1.4753045280595e-06,2.6389597981581e-05
"ari-1",4207.3792768323,-1.34422873514277,0.27936352223751,-4.81175467855079,1.49610928606978e-06,2.67297709245968e-05
"CG6435",58.0394095307934,8.84277057957151,1.83815832198263,4.81066863165178,1.50426228563513e-06,2.68433630302956e-05
"ImpL1",195.478474011519,-4.93329618241377,1.02589493994861,-4.80877328692243,1.51859314776147e-06,2.70667961044398e-05
"rgn",5014.58170636644,-2.11957225777706,0.440837461443033,-4.80805839603302,1.5240325157412e-06,2.71314074290404e-05
"CG15896",1223.64650111195,4.75380476369832,0.988766451808901,4.80781356912086,1.52589962475969e-06,2.71323460031587e-05
"NaPi-T",1086.54776168942,3.31537770731326,0.689704158385928,4.80695623913887,1.53245517911134e-06,2.72165495824595e-05
"CG11077",156.376541726373,1.72553740661302,0.358986371322648,4.80669335789951,1.53447071283779e-06,2.72200178407785e-05
"ACC",11552.9677608708,1.98253421349287,0.412492336679183,4.80623283684126,1.5380077129863e-06,2.72504352369634e-05
"RluA-1",439.20321863547,2.87639628220498,0.598573547687295,4.80541830376316,1.54428287855323e-06,2.7329238066136e-05
"CG42492",8765.98761638856,-3.61754444586911,0.753043065889837,-4.80390114421201,1.55603676164665e-06,2.75046970847092e-05
"slv",427.810422588694,2.81824584045385,0.586768349129378,4.80299567049833,1.56309266503596e-06,2.75967977720753e-05
"Cals",1279.68573493564,2.75805094790453,0.57441910983142,4.80146099024101,1.57512196045644e-06,2.77763841941812e-05
"CR44134",168.251276057911,7.13181473915305,1.4864414939403,4.79791150087436,1.60328584588207e-06,2.82080041014769e-05
"sing",136.361916932571,6.43476558521394,1.34116266688597,4.79790091395458,1.6033705688281e-06,2.82080041014769e-05
"snoRNA:Psi18S-1086",27.4162567882084,8.75970548731073,1.82637680285154,4.7962202945384,1.61687461019256e-06,2.84121538435011e-05
"CG13606",244.177744383004,-3.95712181133924,0.825514395301963,-4.79352247987363,1.63878086330122e-06,2.87398386114958e-05
"CG14650",3442.63608728245,-1.54303588813044,0.321905017966593,-4.7934508690715,1.63936621209081e-06,2.87398386114958e-05
"CR45028",153.869702248607,5.53697053757607,1.15518585925653,4.79314258671729,1.64188841666476e-06,2.87503505653452e-05
"CR45131",266.362777824423,2.68875689367087,0.561020018411957,4.79262201958811,1.64615589303619e-06,2.87913628356295e-05
"C1GalTA",3304.91794936149,-2.44083391744413,0.50941950329979,-4.79140257024614,1.65619440654767e-06,2.89330971442919e-05
"CG18327",108.260123494005,4.63903437754569,0.9684609312101,4.79010998590225,1.66689919817846e-06,2.9069344263516e-05
"mRpL52",644.972939397486,-2.02252256903722,0.422239255397431,-4.78999179537091,1.66788132794548e-06,2.9069344263516e-05
"CG32641",11.7931690353051,7.10268577965598,1.48335266118404,4.78826510075257,1.68229324215329e-06,2.92863948115951e-05
