"","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","cold_1","cold_2","cold_3","hot_1","hot_2","con_1","con_2","con_3","con_4"
"614","CG8128",998.699361379112,2.0853219474184,0.389549972488092,5.35315644896406,8.64330560882865e-08,2.10767990038987e-06,347.429873016177,414.156874436781,290.753687875647,967.395345738971,1016.36169964443,1010.09698864539,1065.83742492598,1946.2620827194,1930.00027540923
"615","bi",975.549660302105,-4.43573869589321,0.828701270711493,-5.3526389456177,8.66806967192571e-08,2.10767990038987e-06,3864.55135496832,2127.58713794867,1600.31453407159,99.0400716717851,623.606073333666,34.6979881595745,72.3916261926682,136.532828361334,221.225328011334
"616","Sdr",173.285313967365,1.74901024039524,0.326787553071186,5.35213236843889,8.69237741600501e-08,2.11015928374901e-06,63.8301394611117,61.835922224936,98.2170634646959,185.212732457078,145.637194766123,262.162577205674,269.529536806631,257.002971033099,216.139688286936
"617","pncr009:3L",612.786729861961,3.81943840732909,0.714036111755594,5.34908297276207,8.84010091938345e-08,2.14254244973193e-06,111.500749944727,120.795755044061,24.16451561433,258.51798235588,169.651838583941,1935.37667290071,1626.22617411387,658.570113272315,610.276766927819
"618","CG3608",524.178073484782,1.32308778374054,0.247701480417102,5.34146094529837,9.2200481512385e-08,2.23101294585147e-06,312.68688571456,305.584499367416,258.794167224437,446.460165607063,464.799557764223,848.17304390071,815.6985022781,623.767627611583,641.638211894943
"619","poe",10152.9196830127,1.36447831269904,0.255662081205044,5.33703827438026,9.44771022696271e-08,2.28240805709209e-06,5764.10398627304,6405.05110674105,5226.55087722846,8354.06903766927,5896.75705616878,15706.6226402341,12558.6544368173,16905.976688271,14558.4913177114
"620","rst",1151.26885834045,-3.45639296111527,0.647768025818,-5.33584990822995,9.50980442896801e-08,2.29370347469012e-06,3000.82453112112,2515.1401853817,2538.83314051202,1093.7299253518,237.047774459754,258.307245187943,407.202897333758,120.470142671765,189.86388304421
"621","GAPcenA",1876.22338734859,-1.14172039491139,0.214070880775942,-5.33337551923455,9.64036581253372e-08,2.32144976426134e-06,2713.99289177056,3086.04393243518,2651.86071354679,1667.30451365572,1660.10908714788,1225.9955816383,1087.16710050061,1314.46311226304,1479.07355317923
"622","sima",8984.26643229879,-1.02423664634499,0.192127842493119,-5.33101622885123,9.7664689625301e-08,2.34803499784044e-06,13038.3159554931,11875.3731565935,12588.1536340585,8825.8741035073,9939.73854278791,6916.46563980851,6491.97762034963,5576.42904856192,5606.0701895286
"623","CG30033",66.8320460882353,5.2386205247595,0.983146632589167,5.32842238493289,9.90695161944218e-08,2.37798642884652e-06,4.84785869324899,0,6.2360040295045,31.583644903207,4.64799557764223,146.502616673759,153.185851854128,139.209942642928,115.274500419699
"624","CG45049",1202.05623964408,-1.44463528904538,0.271335107740496,-5.32417386410249,1.01412873896017e-07,2.43033351961705e-06,1693.51863684165,1873.77224788585,1747.64012926864,1246.18924827963,1650.8130959926,612.997790819149,506.741383348677,762.977570254512,723.856054106051
"625","drd",534.774370712344,1.38092860108341,0.259645492651542,5.31851559209113,1.04617256175117e-07,2.50311431814832e-06,284.407710003941,223.615951301803,333.626215578491,506.508083077357,539.942152936106,771.0664035461,630.84131396468,722.82085603059,800.140649972029
"626","grk",749.75729193109,-1.8649440652256,0.350688275423736,-5.31795385224154,1.04940674990595e-07,2.50684161950377e-06,1291.14636530198,1368.29953481457,1428.04492275653,611.396977879366,557.759469317068,389.38853379078,540.351781223844,259.680085314693,301.747956980977
"627","CR45301",33.7875757050179,-8.4811579322181,1.59503076912884,-5.31723782159403,1.05354329048442e-07,2.51270914926699e-06,140.587902104221,104.258240960648,59.2420382802928,0,0,0,0,0,0
"628","p",902.812208269704,1.22075984116759,0.229649236672159,5.31575832281261,1.06214047079271e-07,2.52917971341308e-06,529.224574013014,544.299920049727,467.700302212838,805.187984260772,980.72706688251,1426.47284656028,1171.83944899382,1070.84571263791,1129.01201881646
"629","CG5846",252.366660697204,2.36588615522601,0.445146572630006,5.31484751471393,1.06746678578596e-07,2.53582238398828e-06,54.1344220746137,84.1256151199711,102.114565983136,116.586541062456,263.386416066393,404.809861861702,506.741383348677,377.473113704864,361.928027053026
"630","CG8300",1325.40151074379,-2.3519906052292,0.442572965991743,-5.31435669586986,1.07034775459821e-07,2.53582238398828e-06,3053.34300029799,3029.96018902186,2193.51441737821,541.990943400713,949.740429698229,605.287126783688,802.125072366975,388.181570831243,364.470846915225
"631","CR30267",36.3252143988324,9.07907166915085,1.70844392966805,5.31423449812305,1.07106619020312e-07,2.53582238398828e-06,0,0,0,3.89921542014902,18.5919823105689,15.421328070922,20.0369679640421,107.084571263791,161.892864560019
"632","Hsp23",18588.9362543532,-4.65903883392392,0.876727446233636,-5.31412453658072,1.07171308457977e-07,2.53582238398828e-06,27731.367678282,17513.2274143345,10071.9260081535,103701.193785031,5363.01223066953,547.457146517731,482.826292552885,1100.29396973545,789.121763902499
"633","CG18081",1830.55847746491,-2.13463415064873,0.401856275833682,-5.31193433826626,1.08467688555872e-07,2.56244204528358e-06,2503.11103861423,2603.57993461039,3083.70399258998,2189.40945841367,3600.64724081351,844.317711882979,666.390773255722,621.090513329988,362.775633673759
"634","CR44049",970.097261249066,6.81845761694818,1.28453147916766,5.30812808212872,1.10756805114083e-07,2.60827915539528e-06,11.3116702842476,44.5793857900701,1.55900100737613,17.1565478486557,0,3531.48412824114,3195.57321336207,1116.35665542502,812.854749283025
"635","Taf2",3032.92830561786,-2.8412095308922,0.535243308005516,-5.30825792382054,1.10677952639276e-07,2.60827915539528e-06,5898.22807678627,6635.13825920592,7432.53730266568,1881.3714402219,1729.82902081252,1519.00081498582,1237.76753713357,532.745742037361,429.736556711672
"636","ssx",3835.53456899564,-1.56568548631804,0.295187968623823,-5.30402879770921,1.13274431228352e-07,2.6633739694792e-06,7789.70094360225,5719.10378345513,5667.7481623159,3970.96098387976,2739.99339302009,2131.99860580497,2209.23730648696,1766.89542585255,2524.17251654312
"637","CG10747",160.445558849741,2.53823931403172,0.479171598350298,5.29714057087363,1.17630140558954e-07,2.76144603126938e-06,64.6381159099865,36.67013992409,26.5030171253941,109.178031764173,220.779789938006,212.043260975177,254.663399284922,235.58605678034,283.948217945582
"638","CG12768",255.177104570412,-2.83145835664866,0.535541960254418,-5.28708965270159,1.24277739251161e-07,2.912929957307e-06,773.233461573213,596.788551705778,456.007794657517,49.9099573779074,81.339922608739,46.263984212766,51.0619506180427,109.761685545386,132.226632834361
"639","CG14107",79.4216551171717,-3.79368847974195,0.718906629831722,-5.27702530804307,1.31297759244889e-07,3.07018102766304e-06,381.36488386892,135.176202073116,129.397083612218,4.67905850417882,6.19732743685631,3.8553320177305,16.158845132292,13.3855714079739,24.5805920012594
"640","CG15661",167.106723648385,5.07425395227968,0.961600013117501,5.27688631765819,1.31397342363538e-07,3.07018102766304e-06,12.9276231819973,0,12.472008059009,145.050813629543,195.990480190581,204.332596939716,144.783252385336,492.589027813439,295.814710635845
"641","CG31269",53.9127203974437,8.01931977128745,1.52066299406397,5.27356804406468,1.33796614115356e-07,3.12136437984561e-06,0,0,0,44.0611342476839,296.697051039496,26.9873241241135,50.415596812751,18.7397999711634,48.3135773817856
"642","CG17646",1927.82535493898,2.36925075031977,0.449417848859236,5.27182166069656,1.35076299315987e-07,3.14141676511861e-06,675.468311259359,639.21087044149,672.708934682798,1099.18882694001,573.252787909208,2255.36923037234,2375.35023444692,5115.96539212762,3943.91360627103
"643","CG7214",4002.39786390245,-5.60679063996802,1.06350197431982,-5.27200773985768,1.34939385845899e-07,3.14141676511861e-06,9333.74393740205,7487.89876802888,2002.53679397463,813.7662581851,15869.0315680002,42.4086521950355,36.8421669016258,230.231828217151,205.120802217406
"644","CR45485",700.119877500735,6.14747254897742,1.1670047858319,5.26773550855252,1.38116910051272e-07,3.20714328091107e-06,37.9748930971171,27.3228493552043,0,46.4006634997733,17.0426504513548,971.543668468086,572.023117683137,3311.59036633274,1317.18068861921
"645","CG11665",1236.55092228294,2.23398143656813,0.424182802786012,5.26655352809082,1.39008727753127e-07,3.22284730979887e-06,299.759262532562,459.455282578304,577.609873232855,920.994682239198,478.74354449715,2756.56239267731,1867.31614348766,2147.04565383901,1621.47146546238
"646","MstProx",1233.34280410897,14.2618726188592,2.70878079385558,5.26505232583232,1.401494342164e-07,3.24426414747994e-06,0,0,0,0,0,7.710664035461,1.29270761058336,4227.16345063815,6863.91841469649
"647","CG3756",414.095544911794,2.0200791311103,0.383864506901057,5.26247958535793,1.42125449268024e-07,3.28492112574039e-06,110.692773495852,212.11159367856,138.751089656475,306.868253565728,462.475559975402,682.393767138298,734.257922811348,479.203456405465,600.105487479022
"648","Amun",28682.4979600507,-3.29476677383486,0.62652602285434,-5.25878679200666,1.45008897169188e-07,3.34639359300622e-06,64953.2267250477,69911.2622541018,61677.977354318,21356.0028561562,13539.6111176718,9746.2793408227,11280.8129637557,3076.0043095524,2601.30471902983
"649","Drsl2",84.9637851301359,-4.32804248798618,0.823218229786709,-5.25746677051546,1.46053274167515e-07,3.36530148212792e-06,256.936510742196,255.252934765724,197.993127936768,6.23874467223843,0,15.421328070922,5.17083044233344,10.7084571263791,16.9521324146616
"650","CG3077",734.831251495008,-1.67089797362762,0.317931238342439,-5.25553255584127,1.4759673994558e-07,3.39169161121902e-06,1014.01044333791,905.249140479005,1152.10174445096,1044.98973259994,1203.05618867973,439.507850021277,343.860224415174,262.357199596288,248.348739874793
"651","Pak",4806.35119030421,-1.56174586005969,0.297166156663709,-5.25546339998284,1.47652216056144e-07,3.39169161121902e-06,8608.18108631245,8598.06927867192,7406.81378604397,3974.08035621588,3548.74462352984,3477.50947999291,3263.44036291769,2211.29639659729,2169.02534245596
"652","CG5844",992.595369073958,1.39593677809174,0.265654255716067,5.25471265020396,1.48255758982477e-07,3.40033223899381e-06,609.214242451623,424.942209708572,631.395407987331,753.32841917279,676.283356546944,1414.90685050709,1422.62472544699,1303.75465513666,1696.90845470763
"653","Zip89B",857.829292160262,-2.79778780457799,0.532610102566893,-5.25297547135167,1.49661474293039e-07,3.42731651849634e-06,1439.00605544607,1317.24894786143,1238.62630036033,554.858354287205,2406.11237735946,181.200604833333,223.638416630921,176.689542585255,183.083030078346
"654","CG1468",5245.87262633495,-4.38473360346812,0.8348945012347,-5.25184151648343,1.50586008287781e-07,3.44321585311235e-06,12200.44437801,8078.21611857158,9125.61239667615,1795.58870097862,14133.7798856804,323.847889489362,164.173866544087,1036.04322697718,355.147174087161
"655","CaMKI",2090.77012900781,1.91681862803478,0.365585579642855,5.24314615994247,1.57861389150955e-07,3.60405986773034e-06,898.469811148812,805.305033627074,791.193011243384,1521.47385694215,2232.58720912748,3064.98895409575,2089.01549870271,4492.19776451604,2921.70002166693
"656","CG5854",1352.056026687,-1.76108141743893,0.335995443190397,-5.24138482568939,1.5937594238425e-07,3.63309122319219e-06,2500.6871092676,2158.50509906114,1834.9441856817,1134.67168726336,1981.5954479348,732.513083368795,709.050124404973,613.059170485204,503.47833271545
"657","Sec71",2127.57612888772,1.86973599369936,0.356865314468812,5.23933236964322,1.6115855826456e-07,3.66813558643566e-06,944.524468734677,941.200258051642,831.727037435163,1531.61181703453,1657.01042342945,2849.09036110284,2048.94156277463,3975.51470816824,4368.5645232583
"658","CR43872",464.70542451216,4.30144084202745,0.821044221789093,5.23898802022431,1.6145951799094e-07,3.66940065659045e-06,45.2466811369905,100.663129203384,4.67700302212838,42.1115265376094,27.1133075362463,1183.58692944326,1036.75150368785,835.259655857571,906.939084184397
"659","vtd",630.179280095329,2.48850878721838,0.475198564090025,5.23677673981132,1.63405156874489e-07,3.70798287693642e-06,155.939454632842,211.392571327107,157.459101744989,585.272234564368,623.606073333666,1734.89940797872,855.126084400893,781.717370225675,566.201222649698
"660","CG9445",96.4527050294047,7.67129585762456,1.46504838020401,5.23620650435881,1.63910555087584e-07,3.71381581936323e-06,0.807976448874831,0.719022351452744,1.55900100737613,22.6154494368643,6.19732743685631,23.131992106383,6.4635380529168,348.024856607321,458.555181816597
"661","slgA",3420.75826433394,1.96583734313099,0.376040412719311,5.22772892656716,1.71604855618901e-07,3.88226779262488e-06,1674.12720206865,1035.39218609195,1429.60392376391,2157.43589196845,2935.98387321068,4302.55053178724,3988.00297864967,5820.04644818705,7443.68134327792
"662","CG18417",180.919414349211,4.88835174682688,0.935895368709885,5.2231818964607,1.75874472218312e-07,3.97285023799492e-06,4.03988224437416,6.4712011630747,7.79500503688063,46.4006634997733,842.061865482851,96.3833004432625,166.759281765253,182.043771148445,276.319758358985
"663","CG7772",343.513433356978,1.85747559066158,0.355851354760432,5.21980755675942,1.79109144881036e-07,4.03981621802565e-06,126.852302473348,117.91966563825,166.813107789245,359.507661737739,340.07834309749,362.401209666667,434.349757156009,481.88057068706,701.818281966991
"664","Nca",368.52385006773,1.8836983559266,0.361096820985846,5.21660188196571,1.82235359238277e-07,4.10413789465239e-06,153.515525286218,87.0017045257821,187.080120885135,346.250329309233,440.784913946405,539.74648248227,512.558567596302,481.88057068706,567.896435891165
"665","NDUFS3",1956.64965418811,2.06581714595591,0.396261763543461,5.21326389779048,1.85546642902499e-07,4.17242781648716e-06,501.75337475127,663.657630390883,837.183540960979,1393.18966961924,3036.69044405959,2332.47587072695,2688.1854762081,3153.64062371865,3003.07025725731
"666","Cht6",3121.04681106874,-5.43273074004092,1.04249616820129,-5.21127166291123,1.87550578186416e-07,4.21115817747697e-06,6797.50586438395,4869.21936403798,3314.43614168164,188.332104793198,12458.95214587,53.974648248227,93.7213017672936,128.501485516549,184.778243319812
"667","beta4GalNAcTA",409.756704519235,1.53496811471835,0.294583327254575,5.21064151533549,1.88188770321606e-07,4.21915273071858e-06,156.747431081717,223.615951301803,136.412588145411,541.601021858699,627.479402981701,570.589138624114,500.924199101052,468.494999279086,461.945608299529
"668","CG2709",15.1400657191993,7.48515003032556,1.43661283368512,5.21027646058617,1.885594451698e-07,4.22113464531316e-06,0,0,0,15.5968616805961,17.0426504513548,26.9873241241135,19.3906141587504,42.8338285055164,14.4093125524624
"669","CG30159",594.229499038177,1.59430053983647,0.306214856381898,5.20647678128367,1.92459763132864e-07,4.30200791911637e-06,296.527356737063,294.799164095625,245.54265866174,428.523774674377,715.016653027296,863.594371971632,988.274968290979,765.654684536106,750.131859348777
"670","CR43787",99.8300827297249,8.72280737156627,1.67913204320072,5.19483110746852,2.049057773456e-07,4.57337461854642e-06,0,0,1.55900100737613,25.7348217729835,0,104.093964478723,157.063974685878,315.899485228184,294.119497394379
"671","CR43809",340.144170186814,5.90844891878069,1.13866748973559,5.18891508894551,2.11522813758346e-07,4.71402705952653e-06,3.23190579549932,0,34.2980221622748,11.6976462604471,9.29599115528446,902.147692148937,962.420816079311,538.09997060055,600.105487479022
"672","CG4022",1699.93357556425,-2.2961642117523,0.442707573076713,-5.18663865583889,2.14123616522225e-07,4.76488774028774e-06,3243.21746578357,2894.78398694875,3465.65923939713,2143.39871645591,941.993770402159,890.581696095745,766.575613075932,465.817884997491,487.373806921522
"673","CG32230",1439.74980445786,3.31912337973105,0.640518478672235,5.18193227869309,2.19598952353289e-07,4.87222957491258e-06,206.033994463082,166.813185537037,279.061180320327,1153.38792128008,2471.95898137606,2355.60786283333,742.66052228014,4002.28585098419,1579.93874104646
"674","CG7567",4414.03750771802,-5.10817091017941,0.985720885803512,-5.18216767418443,2.19321911403813e-07,4.87222957491258e-06,6338.57524142305,6187.18733425087,4549.16493952353,461.667105745644,21529.5155156388,107.949296496454,92.4285941567102,262.357199596288,197.492342630808
"675","CG9319",303.385619129906,2.36526980995547,0.456523094290106,5.18105182309226,2.20638176400488e-07,4.88803450354504e-06,128.468255371098,62.5549445763888,74.832048354054,198.470064885585,443.108911735226,373.967205719858,487.350769189927,500.620370658223,461.098001678796
"676","CG12173",246.622841802037,1.94240434046683,0.375485889195525,5.17304217377759,2.30313003251733e-07,5.08729785912321e-06,95.3412209672301,83.4065927685183,91.9810594351914,242.531199133269,316.063699279672,431.797185985816,439.520587598342,291.805456693831,227.158574356466
"677","Mpcp",11623.3896921933,1.77312842603413,0.342758330571189,5.17311548075084,2.3022262508933e-07,5.08729785912321e-06,4437.40665722057,4406.16896970242,4081.4646373107,10523.9824189822,22263.8988169063,12961.6262436099,15523.4793416903,13693.4395503573,16719.04059396
"678","CG33299",73.7145143576687,-7.64645065634407,1.4782947405269,-5.17248045786777,2.31006666043962e-07,5.09509392923512e-06,446.002999778907,147.399582047813,60.0215387839808,7.01858775626823,0,0,1.29270761058336,0,1.69521324146616
"679","Spn43Aa",466.227776929797,-4.10943274856789,0.794682805328207,-5.17116102300801,2.326439843034e-07,5.12364969259653e-06,1939.95145374847,1264.04129385392,637.631412016835,9.35811700835764,51.9026172836716,19.2766600886525,75.6233952191266,82.9905427294381,115.274500419699
"680","Cp1",25209.5312899088,-1.84011870479466,0.356072035973231,-5.16782706556884,2.36831287090551e-07,5.20819862816485e-06,65499.4188044871,49378.8599860172,35625.5115200555,10513.8444588898,9816.56665998039,16254.0797867518,16198.9190682201,14014.6932641487,9583.88806062895
"681","CG11380",121.975012372754,-5.71845941294842,1.10717177687915,-5.16492520164068,2.40535090747592e-07,5.28188215424301e-06,557.503749723633,290.485029986909,210.465135995777,13.2573324285067,0,3.8553320177305,11.6343684952502,8.03134284478433,2.54281986219924
"682","ND42",2389.00833258822,2.17565449639751,0.421502070438148,5.16166977337959,2.4475677390471e-07,5.36670498089595e-06,1000.27484370704,576.655925865101,742.863980014724,1606.08683155938,3606.06990232076,2783.54971680142,3323.55126680982,3507.01970888916,4355.00281732657
"683","ZnT86D",4382.98805022483,-2.75845203470844,0.534491360461993,-5.1608917164239,2.45776317262414e-07,5.38116990972494e-06,15523.6515122321,8326.27882982278,6521.30121385433,1199.78858477985,1893.2835319596,1742.61007201419,2293.90965498017,827.228313012786,1118.84073936767
"684","IM1",1731.15055663287,-4.78826544218837,0.9279827947283,-5.15986446019218,2.47128690117856e-07,5.40286905266436e-06,3467.83491857077,3475.03502457111,5389.46648249927,1150.26854894396,1498.97857378962,107.949296496454,18.097906548167,417.629827928785,55.0944303476503
"685","CR31084",25.8528212814386,8.68020365661288,1.68260491296745,5.15878896448986,2.48552271862816e-07,5.42605937727963e-06,0,0,0,0,0,46.263984212766,17.4515527428754,107.084571263791,61.8752833135149
"686","CG32590",36.8670924218412,2.91601533246151,0.565300738068303,5.15834340217893,2.49144359102154e-07,5.43105648106939e-06,6.46381159099865,8.62826821743293,6.2360040295045,51.8595650879819,43.3812920579941,57.8299802659575,74.3306876085432,50.8651713503008,32.2090515878571
"687","CG15043",3957.27153364841,-1.97808072933719,0.384237416293669,-5.14806899447127,2.63181695440295e-07,5.72870316392165e-06,5934.58701698563,7164.33870987514,4836.02112488074,3876.21004917014,7737.3633049151,1252.98290576241,1270.08522739815,1622.33125464644,1921.5242092019
"688","CG15715",1544.05971912085,-1.63957925366344,0.318833575743126,-5.14242971381533,2.71207918110498e-07,5.8948302433494e-06,2187.19224710417,2346.1699327903,3016.6669492728,1694.20910005475,1413.76532153285,1075.63763294681,857.065145816768,669.278570398694,636.552572170544
"689","CG32271",30.5836314681904,8.91814987137473,1.73445506160713,5.14175897016973,2.72178154349247e-07,5.90733254011414e-06,0,0,0,3.11937233611921,0,15.421328070922,50.415596812751,91.0218855742224,115.274500419699
"690","CG6746",1333.53852350114,2.6291752159421,0.511721298202627,5.13790460779496,2.7781883714195e-07,6.02101868205901e-06,323.190579549932,372.453578052522,452.889792642765,684.312306236153,700.298000364763,1083.34829698227,1651.43397252024,2832.38690992727,3901.53327523437
"691","CG2911",191.229152293795,-1.74669004524261,0.340153501939752,-5.13500532930565,2.82136029107067e-07,6.10573397867884e-06,234.313170173701,348.006818103128,279.061180320327,227.714180536703,289.725057673032,88.6726364078015,102.770255041377,82.9905427294381,67.8085296586465
"692","Hr4",4353.13673641197,-5.19459191634597,1.01194162255076,-5.13329207988519,2.84717534358445e-07,6.15269654450317e-06,17965.3563407319,11198.054101525,7895.56060185639,743.190459080403,27.8879734658534,397.099197826241,681.256910777431,107.084571263791,162.740471180752
"693","CG14543",787.487294625034,-2.36278935788933,0.460582182340454,-5.13000599780648,2.89732946864183e-07,6.25204399337228e-06,1370.32805729171,1589.03939671056,1385.95189555738,730.323048193911,886.217823470452,358.545877648936,424.654450076634,149.918399769308,192.406702906409
"694","rev7",46.4355456106408,2.97763498919013,0.580651422275148,5.12809385280236,2.92690529162143e-07,6.30676393817102e-06,10.5036938353728,8.62826821743293,6.2360040295045,36.2627034073859,85.2132522567742,92.527968425532,53.0010120339178,69.6049713214642,55.9420369683834
"695","CR45161",327.505527737932,8.42246805854009,1.64291023526159,5.12655401236759,2.95093426290734e-07,6.34939150611746e-06,6.46381159099865,0,0,6.23874467223843,0,439.507850021277,95.6603631831686,1641.0710546176,758.607925556108
"696","CG32581",345.3457721714,2.22806171785458,0.434911243952843,5.12302624692814,3.00670476607865e-07,6.46009526895692e-06,88.0694329273566,117.200643286797,157.459101744989,206.658417267898,266.485079784821,597.576462748227,325.762317867007,784.39448450727,564.506009408232
"697","CR45171",260.026397250056,5.57905589606219,1.08974806957501,5.1195831879179,3.06211676062805e-07,6.56971220063584e-06,13.7355996308721,17.2565364348659,3.89750251844031,37.0425464914157,43.3812920579941,65.5406443014185,69.1598571662097,1183.28451246489,906.939084184397
"698","CG43191",37.8857704101723,9.16614490220331,1.79234542371951,5.11405043966445,3.1532309845702e-07,6.75550374545312e-06,0,0,0,16.3767047646259,0,69.395976319149,75.6233952191266,99.0532284190068,80.5226289696427
"699","CG8331",1228.79542388739,2.4505250518045,0.479307986179901,5.11263138203738,3.17701875928632e-07,6.79672940291382e-06,263.400322333195,359.511175726372,445.874288109572,527.173924804147,1674.05307388081,1889.11268868794,1732.87455198699,1882.01133996113,2285.14744949639
"700","Hers",5601.81385760647,-2.20563847117684,0.431480862617851,-5.11178747950705,3.19124721859612e-07,6.81741584384092e-06,13986.0723300233,10137.4961331322,10258.2266285349,4242.34637712213,1856.87423326807,1812.00604833333,2031.49001003175,2958.21128116223,3133.6016768502
"701","CG42779",103.116159944964,-18.6676901619332,3.65242213750752,-5.11104397551166,3.20383388923274e-07,6.83327766061157e-06,0,10.0663129203384,0,0,917.97912658434,0,0,0,0
"702","CG8083",209.408519922266,3.22603564646061,0.631241770460026,5.11061814573772,3.21106427086064e-07,6.83327766061157e-06,44.4387046881157,50.3315646016921,17.9285115848254,73.6951714408164,292.82372139146,273.728573258865,292.798273797131,401.567142239217,437.36501629827
"703","CG8786",489.523088130986,1.10663874053214,0.216540441234508,5.11054071111677,3.21238076461812e-07,6.83327766061157e-06,299.759262532562,262.443158280252,299.328193416216,598.529566992874,478.74354449715,574.444470641844,620.499653080013,602.350713358825,669.609230379134
"704","kdn",31005.6453923114,-2.52942765775172,0.495643661402061,-5.10331888558113,3.33747915909556e-07,7.08929877061293e-06,48446.2678745349,49253.7500968644,54642.9853085332,29600.8938620613,61929.1184105755,4946.39097874823,6221.80172973771,10245.3163556632,13764.2839140845
"705","Cks85A",997.305876974077,2.81326092107226,0.551567878388697,5.10047997952796,3.38793217771174e-07,7.18626067879451e-06,283.599733555066,194.855057243694,304.784696942033,642.980622782573,207.610469134686,2313.1992106383,2370.82575780988,1702.64468309428,955.252661566183
"706","CG14196",327.488050919215,2.85956819618926,0.560880479962252,5.09835570740795,3.42616548447133e-07,7.24261359914206e-06,128.468255371098,34.5130728697317,70.9345458356137,202.759201847749,250.217095263073,366.256541684397,430.471634324259,776.363141662485,687.408969414529
"707","CG43925",40.6937256338533,9.33079338362845,1.83021418035844,5.09819751358338,3.42902930867499e-07,7.24261359914206e-06,0,0,0,0,0,235.17525308156,65.9280881397514,48.188057068706,16.9521324146616
"708","Cf2",2784.59328040489,-1.25396300959863,0.245944494643258,-5.09856100425221,3.42245238407964e-07,7.24261359914206e-06,4556.17919520517,4713.91053612419,3856.18899174485,2594.92786210917,2011.80741918948,1704.05675183688,2123.91860418846,1566.11185473294,1934.23830851289
"709","CG30389",7125.1548532814,-2.09011553638907,0.410317241219147,-5.09390131932759,3.50769390890955e-07,7.39831519236015e-06,15755.5407530592,13719.6654880698,13562.5292636686,5342.31504714617,2267.4471759598,4171.4692431844,3892.3426154665,2545.93568179663,2869.14841118148
"710","CG6013",742.556289623458,-1.1653790941334,0.228936711989242,-5.09039849488257,3.5731180508153e-07,7.52569117350591e-06,1258.01933089811,982.903554435901,1109.22921674811,653.508504416975,694.100672927906,416.375857914894,530.010120339178,551.485542008524,487.373806921522
"711","CR45126",342.376654350424,6.24705814620021,1.22737027683789,5.08979096535944,3.58458441611508e-07,7.53646914175167e-06,3.23190579549932,0,26.5030171253941,39.3820757435051,3.87332964803519,975.399000485816,851.247961569142,578.256684824472,603.495913961954
"712","Ssb-c31a",239.95306448961,3.41347444839472,0.670677196984438,5.08959371772696,3.58831485149605e-07,7.53646914175167e-06,59.7902572167375,18.6945811377714,38.1955246807151,234.732768292971,147.961192554944,744.079079421986,487.997122995218,238.263171061935,189.86388304421
"713","Atg18b",1429.71455043674,-1.96859459846224,0.387150849379545,-5.0848257252106,3.67963777639996e-07,7.71743384407924e-06,2867.50841705678,2811.37739418023,2165.45239924544,757.227634592939,1592.71315127207,659.261775031915,499.631491490469,701.403941777832,812.854749283025
"714","Maf1",480.403526052858,3.02704412658099,0.595719663173356,5.08132316878067,3.74814828802847e-07,7.85011337523499e-06,110.692773495852,30.917961112468,154.341099730236,400.839345191319,413.671606410158,632.274450907802,587.535609010137,840.61388442076,1152.74500419699
"715","CG5770",3815.03866114621,-6.13575789871716,1.20783441055144,-5.07996613204277,3.77502162551935e-07,7.89533893538691e-06,6852.44826290744,6599.18714163329,4427.5628609482,41.7216049955945,16076.6420371349,69.395976319149,138.966068137711,45.5109427871112,83.9130554525751
"716","CG12592",179.461320494263,6.02038966910792,1.18732476507787,5.07055006867735,3.9666753962033e-07,8.28458992665143e-06,16.1595289774966,2.15706705435823,0,14.8170185965663,1.54933185921408,632.274450907802,398.800297864967,323.930828072968,225.463361115
"717","CG14292",610.551964662461,2.7668904092979,0.545732936603707,5.0700447484758,3.97722178668899e-07,8.29503132470672e-06,126.852302473348,133.019135018758,188.639121892511,507.677847703402,468.672887412258,539.74648248227,539.705427418553,1729.41582591023,1261.23865165082
"718","CG9864",1007.7995281296,2.28718786095915,0.451502520550299,5.06572556487942,4.06847698022137e-07,8.4735382677201e-06,281.175804208441,474.554751958811,239.306654632235,622.314781055783,982.276398741725,1453.4601706844,2182.09044666471,1009.27208416123,1825.74466105906
"719","CG2811",1124.00551805941,-2.40038706976915,0.474095110640444,-5.06309180562212,4.12511077895354e-07,8.57954194554536e-06,1319.4255410126,2005.3533382017,1688.39809098834,1334.31151677499,2499.07228891231,435.652518003546,407.84925113905,246.29451390672,179.692603595413
"720","CG8311",686.318913368728,1.74152637316057,0.344073446062675,5.06149600641759,4.1597945469126e-07,8.63966217424042e-06,361.973449095924,220.739861895993,329.728713060051,566.166079005637,629.028734840915,1241.41690970922,1204.1571392584,787.071598788865,836.587734663551
"721","CG34138",19.0045478570302,8.20948761787719,1.62223418879556,5.0606057217746,4.179266461366e-07,8.66806527923263e-06,0,0,0,3.89921542014902,0,42.4086521950355,35.5494592910424,37.4795999423269,51.704003864718
"722","CG31810",47.5067142586249,5.19317283485284,1.02701746315568,5.05655747945703,4.26892244794727e-07,8.84175433332459e-06,0,5.75217881162195,1.55900100737613,18.3263124747004,36.4092986915308,127.225956585106,34.256751680459,147.241285487713,56.7896435891165
